age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.8784635647978708,-1.0082446151474105,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.5403768896673303,0.4148935256693349,0.47273370124599745,-0.14943637086201966,-0.45827684197235824,-0.1820800994251942,0.9710051578332014,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,0.8815385833622903,-1.2155614687694365,-1.5594315455674597,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.5403768896673303,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,2.940393473400991,-0.978143555673211,-0.6432422585655609,1.3824036044139465,2.8220056729241185,-2.410256940950649,1.5426552345775513,5.220380193631946,-0.45827684197235824,-0.5852736674274256,-0.9179699333678609,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,1.5682429800059572,-1.5594315455674597,-0.29383224733454427,0.5113569785537112,1.9934758581828236,-0.2852357328158137,2.8220056729241185,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1494944682320682,2.00690743255117,1.0223448227001264,-0.6432422585655609,0.23775903014169367,4.8113317144334475,-2.410256940950649,-0.20300621454235232,2.110684451945751,-0.3156595674996327,0.35688273127166614,-1.1068674424879672,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-1.5635370248663607,0.528338337143932,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,4.8113317144334475,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5981113739715238,0.12027473499538102,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.6921621511870873,0.4148935256693349,1.5989668942265804,2.102699099845382,-1.1238241228450776,-0.26436450105830267,-0.313497904183521,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,0.17634075561826026,1.5722232784996277,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.6921621511870873,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4112099134206258,1.1976764839121925,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,3.6831770874624654,0.4148935256693349,0.36011038194793915,3.173534816504864,-0.6959722994269009,-0.07099615722049779,-0.9179699333678609,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.5329468940878561,-0.5196103565755882,1.2242616313810626,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,3.6831770874624654,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,1.2094728534258803,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.5897851298783328,0.4148935256693349,-0.31562953384041065,0.039284117110034204,0.8728177197730806,-0.939096594449792,1.5376976851935202,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.5682429800059572,-1.5594315455674597,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.5897851298783328,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,0.1485860218282315,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.1629870856272155,-2.410256940950649,-0.9350577899797313,-0.6027381917596328,-0.791050482408718,2.146568466791775,1.3488001760734138,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.8614198630098804,-1.2155614687694365,-0.863508251330329,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.1629870856272155,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.3846098801904532,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.903714945684675,0.4148935256693349,0.24748706264988088,-0.48894692432937464,1.1580522687185317,-0.34664890269141113,-0.615733918775691,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,1.5682429800059572,-0.5155466042117638,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.903714945684675,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.5064092304100923,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.0887135603640014,0.4148935256693349,1.2047852766833764,0.676714848521989,-0.3631986589905412,-1.0254952161645559,-1.7113394716723072,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,0.17634075561826026,-0.5155466042117638,-0.8762824261173867,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.0887135603640014,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1308577225942788,-0.6818783919353837,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8976927679606306,0.4148935256693349,-0.822434470681673,-0.613518417095131,-0.45827684197235824,-0.7128144899587437,-0.8046314278957972,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.5787219619111585,-1.5635370248663607,1.2242616313810626,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.8976927679606306,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,-0.34135652530693156,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8876558050872233,0.4148935256693349,-0.25931787419138147,-0.541317525187628,-0.6484332079359924,-0.2931640416298906,-0.8801904315438397,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,0.8722918678121087,1.5722232784996277,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.8876558050872233,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0840017709865581,0.42304821918003255,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.7423469655541239,0.4148935256693349,0.022240424053764266,0.46689972208479374,2.1088340985367022,0.550251075109471,1.1599026669533077,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,0.17634075561826026,1.5722232784996277,1.4535182890139828,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.7423469655541239,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.7211996236476761,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.10075791581209018,0.4148935256693349,-0.5971878320855564,-0.4014407742294978,0.06465316442763558,-0.6264158682439799,0.10207661588071273,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,1.220267423909033,0.18037669002536674,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.10075791581209018,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,-0.9296021517228258,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8695892719150902,0.4148935256693349,0.13486374335182258,-0.4794975910106047,-0.4107377504814497,1.3154960102973796,1.0843436633052652,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.17634075561826026,1.2242616313810626,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.8695892719150902,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1588157556242178,0.6172951038387569,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.43398508320921286,0.4148935256693349,0.41642204159696833,-0.07989726298797302,5.816883234827568,6.157933046405812,0.7443281468890739,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,1.5682429800059572,-0.5155466042117638,1.4535182890139828,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.43398508320921286,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6915621042469728,0.585051693834677,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.4392306867772231,-2.410256940950649,-0.20300621454235232,0.08160648324198987,0.2548095303912697,0.3157405304551119,1.2732411724253714,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,0.17634075561826026,-0.5155466042117638,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.4392306867772231,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1588157556242178,-0.21474215919335013,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.6688500144469439,-2.410256940950649,0.697980339842114,-0.20267205153114629,-0.886128665390535,-0.05865349697553153,-1.1068674424879672,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,0.17634075561826026,0.18037669002536674,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.6688500144469439,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1494944682320682,-1.1466553507746797,1.0223448227001264,-0.6432422585655609,0.23775903014169367,-0.7913009615025132,0.4148935256693349,-0.9350577899797313,-0.6235666518214286,-0.6959722994269009,-0.1820800994251942,0.2531946231767977,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,-0.17163480047866395,1.2242616313810626,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.7913009615025132,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1774525012620072,-0.4121347423890579,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8695892719150902,0.4148935256693349,-0.822434470681673,-0.6107235438600018,1.633443183627617,-1.0254952161645559,-0.464615911479606,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-0.5196103565755882,-0.863508251330329,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8695892719150902,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,0.3263179891677932,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.21440271841289937,0.4148935256693349,-0.822434470681673,-0.5029212905050204,0.9678959027548977,-1.0254952161645559,0.10207661588071273,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,3.5689223789115245,-1.5586032415587485,1.220267423909033,1.2242616313810626,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.21440271841289937,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,0.26654971696510865,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.1469279450297638,0.4148935256693349,-0.9350577899797313,-0.6022058349529416,0.2548095303912697,2.9282702823063054,0.7821076487130952,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,1.3379475037212518,-0.8614198630098804,-0.8675859126725124,-0.1675849570931985,1.4535182890139828,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.1469279450297638,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0840017709865581,1.9919653645004984,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,0.31276495457229103,0.4148935256693349,1.767901873173668,1.664902170942652,0.730200445300355,-0.46184706497776296,-0.5401749151276485,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,-0.8675859126725124,-0.5155466042117638,0.2886179314482981,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.31276495457229103,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3363959287829662,0.02590377888587934,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.3930606575595495,-2.410256940950649,0.41642204159696833,0.6055121256270322,1.0629740857367147,-0.5935021075907365,-1.7113394716723072,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,0.8722918678121087,-1.5594315455674597,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.3930606575595495,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,1.7355909337363522,1.0223448227001264,1.5546242285605016,2.5270481786861994,0.7021991140604946,0.4148935256693349,0.24748706264988088,0.6822380503914109,-0.45827684197235824,0.6819061177224446,1.499918183369499,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,0.17634075561826026,-0.1675849570931985,-1.4587326049002292,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.7021991140604946,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3363959287829662,0.7061610875085376,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,0.08994437878264873,0.4148935256693349,0.022240424053764266,0.07761380719180537,-1.2189023058268948,-0.7210429301220546,0.36653312864886145,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.17163480047866395,-1.2114698984488943,1.4535182890139828,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.08994437878264873,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8316076131901502,-0.9327478502598092,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.8756114496391345,-2.410256940950649,1.7115902135246388,-0.2729431500143934,-1.0287459398632606,-0.7950988915918522,-0.011261889591351016,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,0.17634075561826026,0.528338337143932,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.8756114496391345,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3457172161751159,0.9829825587630759,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.7202656472326278,0.4148935256693349,-0.8787461303307021,-0.5130360698321544,-0.07796411004509002,-0.6305300883256353,-0.9935289370159035,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.5682429800059572,0.8762999842624972,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.7202656472326278,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.7613072799942144,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.0437743495649751,0.4148935256693349,-0.9350577899797313,-0.5958840978734827,1.3957477261730744,0.4350529128231192,1.1599026669533077,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.8815385833622903,-0.8675859126725124,0.528338337143932,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.0437743495649751,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7381568829147012,-0.19350869406871227,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.7150200436646176,0.4148935256693349,0.07855208370279342,-0.3898620136839627,-1.2664413973178033,-0.6511011887339124,1.1599026669533077,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,1.5682429800059572,-0.1675849570931985,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.7150200436646176,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2709032315374562,0.5583132562703182,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.8186278833920194,0.4148935256693349,0.9232269784382306,1.5313471570639805,3.392389568791233,-0.2890498215482352,-1.0313084388399247,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.5329468940878561,-0.8675859126725124,0.18037669002536674,0.2886179314482981,1.5559578102295801,-0.5016363734204244,3.5058721084070266,0.8186278833920194,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4112099134206258,0.8099691392289895,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.08068399006527555,-2.410256940950649,-0.42825285313846895,-0.29516904669375377,-0.6959722994269009,-0.9966956755929679,-1.3335444534320946,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-1.5635370248663607,-0.863508251330329,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.08068399006527555,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,-0.14003181893999464,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.7250570065380249,0.4148935256693349,1.373720255630464,-0.10844489674679217,-0.7435113909178095,0.13882906694392874,1.1599026669533077,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.5682429800059572,-1.5594315455674597,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.7250570065380249,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
