age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-1.3457172161751159,0.25318049818292937,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.19510536682211888,0.4148935256693349,1.9368368521207553,0.9301832331078681,-0.030425018554181487,-0.05042505681222068,1.6888156924896052,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.18435520481342202,-1.2155614687694365,0.528338337143932,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.19510536682211888,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,0.015680258640683398,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.09473573808804578,-2.410256940950649,-0.9350577899797313,-0.600475675331195,-0.07796411004509002,0.10591530629068538,0.6687691432410314,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.2301302726367245,0.5243163117151844,1.5722232784996277,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.09473573808804578,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9250583434655992,-0.6504214065655497,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.11280227126017894,-2.410256940950649,1.6552785538756096,0.9080238810293442,-0.6008941164450838,0.4556240132313963,-0.313497904183521,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.2301302726367245,-1.5635370248663607,0.528338337143932,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.11280227126017894,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5232973893338642,0.7470551684893216,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.4058815871636724,0.4148935256693349,-0.5971878320855564,-0.4722442295194362,0.06465316442763558,3.9321399822302285,0.290974125000819,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.5128281737354462,0.5243163117151844,-1.2114698984488943,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.4058815871636724,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,0.18790725354052387,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.525548567488526,0.4148935256693349,-0.7098111513836147,-0.3640427085594363,-0.5533550249541753,0.46385245339470715,1.651036190665584,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.8815385833622903,-0.8675859126725124,0.8762999842624972,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.525548567488526,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,-0.5993038053395697,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8214118501227351,0.4148935256693349,-0.7661228110326438,-0.5966160884826832,-0.17304229302690707,0.4926519939662951,1.0843436633052652,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.18435520481342202,-1.5635370248663607,-0.863508251330329,1.4535182890139828,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,-0.8214118501227351,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1774525012620072,-0.7589480060914767,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.5564360302647821,0.4148935256693349,1.1484736170343472,0.05392392929404402,0.49250498784581237,-0.3631057830180328,1.1221231651292864,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,2.453434941316388,-0.5128281737354462,-0.5196103565755882,-0.863508251330329,-1.4587326049002292,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.5564360302647821,-2.869006454162774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8971003104356602,-0.7699579509709187,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.31153413615364367,0.4148935256693349,-0.5408761724365272,-0.424132483114713,-0.9812068483723521,-0.6469869686522569,0.7065486450650527,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,2.453434941316388,1.2301302726367245,0.17634075561826026,-1.2114698984488943,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.31153413615364367,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,-0.4899907811793968,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5825321337356411,0.4148935256693349,0.13486374335182258,-0.289180032618477,-0.07796411004509002,1.5417781147884277,-0.35127740600754226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,-1.2155614687694365,-0.5155466042117638,-1.4587326049002292,-1.5778446847980268,1.9934758581828236,-0.2852357328158137,-0.5825321337356411,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6167481196093132,0.20049004768845746,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.0919517713573302,-2.410256940950649,-0.9350577899797313,-0.594287027453409,-0.886128665390535,-0.540017246529216,-1.5980009662002435,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,0.5243163117151844,1.5722232784996277,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.0919517713573302,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7381568829147012,-0.13138114796329023,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.14291315988040088,0.4148935256693349,-0.7098111513836147,-0.4748394689520561,0.9678959027548977,-0.8444695325717172,0.9710051578332014,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,1.220267423909033,0.8762999842624972,-1.4587326049002292,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.14291315988040088,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.457804692088354,2.3883233801604065,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.46733418282276357,0.4148935256693349,0.022240424053764266,0.30280073642221095,-0.22058138451781562,0.735390978783965,0.10207661588071273,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.8675859126725124,-0.5155466042117638,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.46733418282276357,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5046606436960748,-0.39168770189866586,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.22923104059170374,0.4148935256693349,3.907744939836776,1.8844993537027992,-0.5058159334632668,0.579050615681059,0.7821076487130952,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-1.5586032415587485,0.5243163117151844,-0.1675849570931985,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.22923104059170374,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8784635647978708,0.10375981767621814,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.3729867318127349,-2.410256940950649,-0.822434470681673,-0.48715022010679165,-0.12550320153599856,0.5708221755177482,-0.6535134205997122,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,-1.5586032415587485,0.5243163117151844,1.2242616313810626,0.2886179314482981,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,0.3729867318127349,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1588157556242178,0.9751183124206176,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.399859409439628,0.4148935256693349,-0.822434470681673,-0.5640092340728432,-0.6008941164450838,-0.9966956755929679,0.7821076487130952,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,0.17634075561826026,-1.2114698984488943,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.399859409439628,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,0.6723448282359661,-0.978143555673211,-0.6432422585655609,0.23775903014169367,0.04778913471433802,0.4148935256693349,-0.20300621454235232,-0.10006027704140472,-0.886128665390535,-0.13682367852698457,0.8198871505371165,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.5128281737354462,0.17634075561826026,1.5722232784996277,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.04778913471433802,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6167481196093132,-0.8407361680530449,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.8354635981455053,0.4148935256693349,-0.9350577899797313,-0.6250306330398295,-0.9336677568814435,0.0030598042492998097,-0.615733918775691,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,1.5682429800059572,-1.2114698984488943,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8354635981455053,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2709032315374562,-0.825007675368128,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.16900926335125988,0.4148935256693349,-0.7098111513836147,-0.47916486800642266,1.1105131772276233,-1.0254952161645559,-1.3335444534320946,-4.298897472668949,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,1.2301302726367245,-0.8675859126725124,-1.5594315455674597,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.16900926335125988,-2.869006454162774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24294519850751717,-0.6755869948614168,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.03373738669156779,-2.410256940950649,1.092161957385318,0.7596959657649902,-0.5533550249541753,-1.0254952161645559,-0.04904139141537226,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,0.8762999842624972,1.4535182890139828,-1.5778446847980268,1.9934758581828236,-0.2852357328158137,0.03373738669156779,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3363959287829662,0.29014245599248417,1.0223448227001264,-0.6432422585655609,1.3824036044139465,0.12005526740287066,0.4148935256693349,-0.9350577899797313,-0.5933554030416992,-0.22058138451781562,-0.2725929412216135,-0.766851926071776,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-1.5635370248663607,0.18037669002536674,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.12005526740287066,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,-0.7943371146325399,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.018454820250150227,0.4148935256693349,-0.31562953384041065,-0.20267205153114629,-0.9812068483723521,-0.5194461461209389,0.5176511359449465,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,0.5243163117151844,-0.863508251330329,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.018454820250150227,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.70062221869913,0.8949029997275412,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.34766720249791,0.4148935256693349,-0.31562953384041065,-0.33363182597719776,0.06465316442763558,-0.7333855903670208,-1.4468829589041585,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-1.2155614687694365,-0.1675849570931985,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.34766720249791,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,0.7053746628742918,1.0223448227001264,-0.6432422585655609,0.8100813172778201,0.234476644159714,0.4148935256693349,-0.31562953384041065,-0.10205661506649696,0.3023486218821782,2.944727162632927,1.6132566888415627,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,-0.8614198630098804,-0.17163480047866395,0.528338337143932,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.234476644159714,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.5701096257840058,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.26134932178660714,0.4148935256693349,-0.14669455489332317,-0.2156482486942459,-1.3615195802996203,0.5872790558443698,1.2732411724253714,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.5329468940878561,1.5682429800059572,0.8762999842624972,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.26134932178660714,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,2.769739327769642,1.0223448227001264,1.5546242285605016,1.954725891550073,0.1862992223673589,0.4148935256693349,0.7542919994911432,0.6904895808951256,-0.12550320153599856,-0.5317888063659051,0.36653312864886145,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,0.17634075561826026,-1.2114698984488943,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.1862992223673589,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8971003104356602,-0.45066954946710447,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.34766720249791,0.4148935256693349,-0.7098111513836147,-0.5087772153786243,-0.791050482408718,-0.7087002698770883,-0.08682089323939352,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-1.5635370248663607,0.528338337143932,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.34766720249791,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,0.12971183060633126,1.0223448227001264,1.5546242285605016,3.0993704658223256,0.2826540659520691,0.4148935256693349,-0.37194119348943977,-0.12880754460273308,-0.26812047600872413,-0.09568147771043033,-0.20015939871145724,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.5329468940878561,0.5243163117151844,-0.1675849570931985,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.2826540659520691,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1774525012620072,1.2086864287916346,1.0223448227001264,1.5546242285605016,0.23775903014169367,3.2395433284578625,0.4148935256693349,-0.5971878320855564,0.37367073631298575,0.5875831708276295,-0.7909846715101967,1.046564161481244,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,-0.5196103565755882,1.2242616313810626,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,3.2395433284578625,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,0.5944887894456273,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.373763305968769,-2.410256940950649,1.092161957385318,0.2598794688827276,1.5383650006458,-0.5647025670191484,1.2732411724253714,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,0.5243163117151844,0.528338337143932,-0.29383224733454427,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,-0.373763305968769,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7101988498847621,0.4356310133279661,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.8306722388401082,0.4148935256693349,-0.20300621454235232,0.26327324352538445,1.3006695431912574,-1.0254952161645559,0.6687691432410314,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.2301302726367245,-0.5196103565755882,-1.2114698984488943,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.8306722388401082,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6915621042469728,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.6869165476190771,0.4148935256693349,0.5853570205440558,-0.24818855850324953,-0.6008941164450838,-0.7827562313468859,0.2531946231767977,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,0.5243163117151844,0.18037669002536674,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.6869165476190771,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.6251593501812154,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.019685638668797554,0.4148935256693349,-0.31562953384041065,-0.1874998825404452,-1.2189023058268948,-0.7580709108569533,0.9332256560091802,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.5787219619111585,0.17634075561826026,1.2242616313810626,0.2886179314482981,1.2077575330042905,1.9934758581828236,-0.2852357328158137,0.019685638668797554,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
